clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-01171	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01171	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01171	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01171	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01171	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01172	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01172	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01172	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01172	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01172	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01172	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01172	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01172	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01173	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01173	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01173	Pendant	<http://www.wikidata.org/entity/Q20199725>
clueweb12-0000tw-00-01173	Australian	<http://www.wikidata.org/entity/Q2872152>
clueweb12-0000tw-00-01173	DT	<http://www.wikidata.org/entity/Q70960672>
clueweb12-0000tw-00-01173	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01173	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01173	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01173	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01173	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01173	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01174	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01174	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01174	Nylon	<http://www.wikidata.org/entity/Q11323647>
clueweb12-0000tw-00-01174	Western	<http://www.wikidata.org/entity/Q27882463>
clueweb12-0000tw-00-01174	Caramel	<http://www.wikidata.org/entity/Q5037660>
clueweb12-0000tw-00-01174	Fluffy	<http://www.wikidata.org/entity/Q16993541>
clueweb12-0000tw-00-01174	Schott	<http://www.wikidata.org/entity/Q20812300>
clueweb12-0000tw-00-01174	No	<http://www.wikidata.org/entity/Q65571753>
clueweb12-0000tw-00-01174	Zipper	<http://www.wikidata.org/entity/Q18343202>
clueweb12-0000tw-00-01174	RARE	<http://www.wikidata.org/entity/Q54949215>
clueweb12-0000tw-00-01174	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01174	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01174	Pearson	<http://www.wikidata.org/entity/Q55632764>
clueweb12-0000tw-00-01174	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01174	Amazon	<http://www.wikidata.org/entity/Q76439219>
clueweb12-0000tw-00-01174	Mickey Mouse	<http://www.wikidata.org/entity/Q3976090>
clueweb12-0000tw-00-01174	Help	<http://www.wikidata.org/entity/Q72589279>
clueweb12-0000tw-00-01174	John	<http://www.wikidata.org/entity/Q59508637>
clueweb12-0000tw-00-01174	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01174	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01174	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01174	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01175	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01175	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01175	Soft	<http://www.wikidata.org/entity/Q80581259>
clueweb12-0000tw-00-01175	Lane Bryant	<http://www.wikidata.org/entity/Q6485350>
clueweb12-0000tw-00-01175	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01175	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01175	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01175	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01175	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01175	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01176	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01176	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01176	Product	<http://www.wikidata.org/entity/Q7247730>
clueweb12-0000tw-00-01176	Hand	<http://www.wikidata.org/entity/Q19923295>
clueweb12-0000tw-00-01176	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01176	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01176	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01176	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01176	C J	<http://www.wikidata.org/entity/Q66893629>
clueweb12-0000tw-00-01176	Disappointment	<http://www.wikidata.org/entity/Q49024976>
clueweb12-0000tw-00-01177	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01177	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01178	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01178	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01178	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01178	DISCO	<http://www.wikidata.org/entity/Q56988902>
clueweb12-0000tw-00-01178	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01178	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01179	DISCO	<http://www.wikidata.org/entity/Q56988902>
clueweb12-0000tw-00-01179	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01179	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01179	Kurt Cobain	<http://www.wikidata.org/entity/Q8446>
clueweb12-0000tw-00-01179	Kim Gordon	<http://www.wikidata.org/entity/Q240570>
clueweb12-0000tw-00-01179	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01179	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01179	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01179	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01179	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01180	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01180	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01180	Pendant	<http://www.wikidata.org/entity/Q20199725>
clueweb12-0000tw-00-01180	Click	<http://www.wikidata.org/entity/Q5132416>
clueweb12-0000tw-00-01180	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01180	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01180	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01180	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01180	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01180	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01180	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01181	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01181	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01181	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01181	Melbourne	<http://www.wikidata.org/entity/Q26645278>
clueweb12-0000tw-00-01181	St Kilda	<http://www.wikidata.org/entity/Q166479>
clueweb12-0000tw-00-01181	Luna Park	<http://www.wikidata.org/entity/Q74884300>
clueweb12-0000tw-00-01181	Mike Brady	<http://www.wikidata.org/entity/Q16067295>
clueweb12-0000tw-00-01181	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01181	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01181	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01181	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01181	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01182	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01182	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01182	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01182	Haha	<http://www.wikidata.org/entity/Q3826173>
clueweb12-0000tw-00-01182	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01182	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01182	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01182	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01182	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01183	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01183	Clothes	<http://www.wikidata.org/entity/Q3681193>
clueweb12-0000tw-00-01183	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01183	Cabaret	<http://www.wikidata.org/entity/Q918363>
clueweb12-0000tw-00-01183	Geraldo Rivera	<http://www.wikidata.org/entity/Q1368995>
clueweb12-0000tw-00-01183	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01183	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01183	Disco Fever	<http://www.wikidata.org/entity/Q5281532>
clueweb12-0000tw-00-01183	Perfect	<http://www.wikidata.org/entity/Q7167934>
clueweb12-0000tw-00-01184	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01184	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01185	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01185	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01185	North	<http://www.wikidata.org/entity/Q56273942>
clueweb12-0000tw-00-01185	Rock	<http://www.wikidata.org/entity/Q64577156>
clueweb12-0000tw-00-01185	Style	<http://www.wikidata.org/entity/Q56049225>
clueweb12-0000tw-00-01185	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01185	DC	<http://www.wikidata.org/entity/Q11320340>
clueweb12-0000tw-00-01185	Maurizio Giuliano	<http://www.wikidata.org/entity/Q1247794>
clueweb12-0000tw-00-01185	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01186	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01186	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01186	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01186	DC	<http://www.wikidata.org/entity/Q11320340>
clueweb12-0000tw-00-01186	Maurizio Giuliano	<http://www.wikidata.org/entity/Q1247794>
clueweb12-0000tw-00-01186	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01187	North	<http://www.wikidata.org/entity/Q56273942>
clueweb12-0000tw-00-01187	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01187	Product	<http://www.wikidata.org/entity/Q7247730>
clueweb12-0000tw-00-01187	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01187	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01187	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01187	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01187	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01187	DC	<http://www.wikidata.org/entity/Q11320340>
clueweb12-0000tw-00-01187	Maurizio Giuliano	<http://www.wikidata.org/entity/Q1247794>
clueweb12-0000tw-00-01188	North	<http://www.wikidata.org/entity/Q56273942>
clueweb12-0000tw-00-01188	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01188	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01188	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01188	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01188	Johansen	<http://www.wikidata.org/entity/Q1699009>
clueweb12-0000tw-00-01188	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01188	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01188	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01188	DC	<http://www.wikidata.org/entity/Q11320340>
clueweb12-0000tw-00-01188	Maurizio Giuliano	<http://www.wikidata.org/entity/Q1247794>
clueweb12-0000tw-00-01189	Rock	<http://www.wikidata.org/entity/Q64577156>
clueweb12-0000tw-00-01189	Style	<http://www.wikidata.org/entity/Q56049225>
clueweb12-0000tw-00-01189	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01189	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01189	Nairobi	<http://www.wikidata.org/entity/Q3870>
clueweb12-0000tw-00-01189	Cameroon	<http://www.wikidata.org/entity/Q28554169>
clueweb12-0000tw-00-01189	DC	<http://www.wikidata.org/entity/Q11320340>
clueweb12-0000tw-00-01189	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-01189	Lonely Planet	<http://www.wikidata.org/entity/Q52696246>
clueweb12-0000tw-00-01189	Guide	<http://www.wikidata.org/entity/Q15863863>
clueweb12-0000tw-00-01189	Shrubbery	<http://www.wikidata.org/entity/Q7504315>
clueweb12-0000tw-00-01189	Guide	<http://www.wikidata.org/entity/Q15863863>
clueweb12-0000tw-00-01189	American	<http://www.wikidata.org/entity/Q30601943>
clueweb12-0000tw-00-01189	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01189	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01189	Maurizio Giuliano	<http://www.wikidata.org/entity/Q1247794>
clueweb12-0000tw-00-01189	America	<http://www.wikidata.org/entity/Q463081>
clueweb12-0000tw-00-01190	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-01190	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-01191	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01191	Kids California	<http://www.wikidata.org/entity/Q66902834>
clueweb12-0000tw-00-01191	Chi	<http://www.wikidata.org/entity/Q27168992>
clueweb12-0000tw-00-01191	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01191	Enjoy	<http://www.wikidata.org/entity/Q16562137>
clueweb12-0000tw-00-01191	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01191	Comments	<http://www.wikidata.org/entity/Q82935536>
clueweb12-0000tw-00-01191	Fantastic	<http://www.wikidata.org/entity/Q3066575>
clueweb12-0000tw-00-01191	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01191	Turkey	<http://www.wikidata.org/entity/Q63864129>
clueweb12-0000tw-00-01192	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01192	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01192	Jamaica	<http://www.wikidata.org/entity/Q74608018>
clueweb12-0000tw-00-01192	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01192	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01192	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01192	Kids California	<http://www.wikidata.org/entity/Q66902834>
clueweb12-0000tw-00-01192	Chi	<http://www.wikidata.org/entity/Q27168992>
clueweb12-0000tw-00-01192	Fantastic	<http://www.wikidata.org/entity/Q3066575>
clueweb12-0000tw-00-01192	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01192	Turkey	<http://www.wikidata.org/entity/Q63864129>
clueweb12-0000tw-00-01193	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01193	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01193	Visit	<http://www.wikidata.org/entity/Q17130325>
clueweb12-0000tw-00-01193	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01193	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01193	Kids California	<http://www.wikidata.org/entity/Q66902834>
clueweb12-0000tw-00-01193	Chi	<http://www.wikidata.org/entity/Q27168992>
clueweb12-0000tw-00-01193	Fantastic	<http://www.wikidata.org/entity/Q3066575>
clueweb12-0000tw-00-01193	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01193	Turkey	<http://www.wikidata.org/entity/Q63864129>
clueweb12-0000tw-00-01194	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01194	Kids California	<http://www.wikidata.org/entity/Q66902834>
clueweb12-0000tw-00-01194	Chi	<http://www.wikidata.org/entity/Q27168992>
clueweb12-0000tw-00-01194	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01194	Fantastic	<http://www.wikidata.org/entity/Q3066575>
clueweb12-0000tw-00-01194	Fodor	<http://www.wikidata.org/entity/Q21558287>
clueweb12-0000tw-00-01194	US	<http://www.wikidata.org/entity/Q25182846>
clueweb12-0000tw-00-01194	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01194	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01194	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01194	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01194	Turkey	<http://www.wikidata.org/entity/Q63864129>
clueweb12-0000tw-00-01195	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01195	Enjoy	<http://www.wikidata.org/entity/Q16562137>
clueweb12-0000tw-00-01195	Original	<http://www.wikidata.org/entity/Q60976325>
clueweb12-0000tw-00-01195	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01195	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01195	Gatorland	<http://www.wikidata.org/entity/Q689585>
clueweb12-0000tw-00-01195	Orlando	<http://www.wikidata.org/entity/Q946701>
clueweb12-0000tw-00-01195	British	<http://www.wikidata.org/entity/Q56191957>
clueweb12-0000tw-00-01195	Florida	<http://www.wikidata.org/entity/Q20488607>
clueweb12-0000tw-00-01195	Biggles	<http://www.wikidata.org/entity/Q50480389>
clueweb12-0000tw-00-01195	Brits	<http://www.wikidata.org/entity/Q3178101>
clueweb12-0000tw-00-01195	Florida	<http://www.wikidata.org/entity/Q20488607>
clueweb12-0000tw-00-01195	Help	<http://www.wikidata.org/entity/Q72589279>
clueweb12-0000tw-00-01195	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01195	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01195	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01195	Kids California	<http://www.wikidata.org/entity/Q66902834>
clueweb12-0000tw-00-01195	Chi	<http://www.wikidata.org/entity/Q27168992>
clueweb12-0000tw-00-01195	Fantastic	<http://www.wikidata.org/entity/Q3066575>
clueweb12-0000tw-00-01195	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-01195	Turkey	<http://www.wikidata.org/entity/Q63864129>
clueweb12-0000tw-00-01196	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-01196	Check	<http://www.wikidata.org/entity/Q28552961>
clueweb12-0000tw-00-01196	Italian	<http://www.wikidata.org/entity/Q30047519>
clueweb12-0000tw-00-01196	Sardinia	<http://www.wikidata.org/entity/Q3950520>
clueweb12-0000tw-00-01196	Video	<http://www.wikidata.org/entity/Q57661063>
clueweb12-0000tw-00-01196	Sandals	<http://www.wikidata.org/entity/Q68352220>
clueweb12-0000tw-00-01196	Caribbean	<http://www.wikidata.org/entity/Q27825741>
clueweb12-0000tw-00-01196	Sandals	<http://www.wikidata.org/entity/Q68352220>
clueweb12-0000tw-00-01196	States	<http://www.wikidata.org/entity/Q17121819>
clueweb12-0000tw-00-01196	Pacific Northwest	<http://www.wikidata.org/entity/Q12603>
clueweb12-0000tw-00-01196	Oregon	<http://www.wikidata.org/entity/Q64159314>
clueweb12-0000tw-00-01196	Pilot Butte	<http://www.wikidata.org/entity/Q49061259>
clueweb12-0000tw-00-01196	Places	<http://www.wikidata.org/entity/Q29588596>
clueweb12-0000tw-00-01196	Was	<http://www.wikidata.org/entity/Q16238544>
clueweb12-0000tw-00-01196	Email	<http://www.wikidata.org/entity/Q20671261>
clueweb12-0000tw-00-01196	Website	<http://www.wikidata.org/entity/Q60066698>
clueweb12-0000tw-00-01196	Kids California	<http://www.wikidata.org/entity/Q66902834>
