clueweb12-0000tw-00-01179	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01179	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01179	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01179	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01179	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01179	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01179	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01179	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01179	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01179	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01179	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01179	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01179	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01179	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01180	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01180	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01180	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01180	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01180	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01180	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01180	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-01180	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01180	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01180	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01180	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01180	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01180	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01180	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01180	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01180	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01180	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01181	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01181	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01181	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01181	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01181	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01181	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01181	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01181	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01181	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01181	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01181	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01181	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01181	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01182	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01182	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01182	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01182	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01182	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01182	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01182	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01182	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01182	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01182	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01182	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01182	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01182	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01182	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01182	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01183	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01183	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01183	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01183	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01183	Halloween	<http://www.wikidata.org/entity/Q251868>
clueweb12-0000tw-00-01183	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01183	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01183	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-01183	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01183	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01183	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01183	Save	<http://www.wikidata.org/entity/Q1377846>
clueweb12-0000tw-00-01183	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01183	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01183	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01183	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01185	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01185	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01185	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01185	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01185	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01185	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01185	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01185	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01185	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01185	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-01185	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01185	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01185	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01186	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01186	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01186	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01186	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01186	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01186	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01186	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01186	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01186	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01186	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01186	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-01186	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-01186	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01186	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01186	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01186	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01187	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01187	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01187	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01187	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01187	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01187	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01187	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01187	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01187	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01187	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01187	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01187	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-01187	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-01187	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01187	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01187	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01187	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01188	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01188	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01188	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01188	CDC	<http://www.wikidata.org/entity/Q583725>
clueweb12-0000tw-00-01188	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01188	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01188	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01188	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01188	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01188	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01188	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01188	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01188	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-01188	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01188	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01188	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01188	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01188	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01189	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01189	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01189	American	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01189	Asia	<http://www.wikidata.org/entity/Q48>
clueweb12-0000tw-00-01189	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01189	BFA	<http://www.wikidata.org/entity/Q2878277>
clueweb12-0000tw-00-01189	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01189	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01189	China	<http://www.wikidata.org/entity/Q148>
clueweb12-0000tw-00-01189	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01189	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01189	Europe	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-01189	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01189	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01189	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01189	Paris	<http://www.wikidata.org/entity/Q90>
clueweb12-0000tw-00-01189	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01189	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01189	RTS	<http://www.wikidata.org/entity/Q208189>
clueweb12-0000tw-00-01189	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01189	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01189	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01189	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01189	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01191	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-01191	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01191	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01191	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01191	Discover	<http://www.wikidata.org/entity/Q733742>
clueweb12-0000tw-00-01191	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-01191	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01191	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01191	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01191	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01191	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01191	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01191	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01191	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01191	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01192	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-01192	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01192	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-01192	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01192	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01192	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01192	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01192	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01192	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01192	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01192	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01192	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01192	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01192	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01192	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01193	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01193	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01193	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01193	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01193	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01193	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01193	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01193	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01193	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01193	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01193	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01193	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01193	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01193	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01194	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01194	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-01194	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01194	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01194	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01194	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01194	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-01194	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01194	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01194	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01194	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01194	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01194	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01194	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01194	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01194	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01195	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01195	British	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01195	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01195	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01195	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01195	Discover	<http://www.wikidata.org/entity/Q733742>
clueweb12-0000tw-00-01195	Disney	<http://www.wikidata.org/entity/Q7414>
clueweb12-0000tw-00-01195	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01195	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01195	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01195	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01195	Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-01195	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01195	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01195	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01195	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01195	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01195	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01196	Amazon	<http://www.wikidata.org/entity/Q10846439>
clueweb12-0000tw-00-01196	British	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-01196	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01196	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01196	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01196	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-01196	Italian	<http://www.wikidata.org/entity/Q38>
clueweb12-0000tw-00-01196	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01196	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01196	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01196	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01196	Program	<http://www.wikidata.org/entity/Q603948>
clueweb12-0000tw-00-01196	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01196	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01196	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01196	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01196	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-01196	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01198	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01198	Blue	<http://www.wikidata.org/entity/Q166194>
clueweb12-0000tw-00-01198	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-01198	Click	<http://www.wikidata.org/entity/Q427013>
clueweb12-0000tw-00-01198	Cook	<http://www.wikidata.org/entity/Q156839>
clueweb12-0000tw-00-01198	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-01198	FRA	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-01198	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-01198	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-01198	Illinois	<http://www.wikidata.org/entity/Q1204>
clueweb12-0000tw-00-01198	India	<http://www.wikidata.org/entity/Q668>
clueweb12-0000tw-00-01198	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-01198	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-01198	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-01198	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-01198	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-01198	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-01198	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-01198	Today	<http://www.wikidata.org/entity/Q130838>
clueweb12-0000tw-00-01198	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01198	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-01198	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-01198	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-01198	Yahoo	<http://www.wikidata.org/entity/Q37093>
